AR,C,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,CH,CH2,CH2(S),CH2CO,CH2O,CH2OH,CH3,CH3O,CH3OH,CH4,CO,CO2,H,H2,H2O,H2O2,HCCO,HCCOH,HCO,HO2,N2,O,O2,OH,cp,cv,density
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12055886.981745161,8944236.227775844,0.542718362
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12074274.117983010,8962623.364013692,0.538511243
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12092711.359843487,8981060.605874170,0.534368849
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12111196.596898282,8999545.842928963,0.530289697
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12129727.718372192,9018076.964402873,0.526272351
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12148302.613143113,9036651.859173797,0.522315416
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12166919.169742048,9055268.415772730,0.518417540
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12185575.276353089,9073924.522383772,0.514577410
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12204268.820813436,9092618.066844117,0.510793752
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12222997.690613383,9111346.936644064,0.507065331
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12241759.772896331,9130109.018927012,0.503390944
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12260552.954458782,9148902.200489461,0.499769427
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12279375.121750329,9167724.367781010,0.496199645
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12298224.160873676,9186573.406904357,0.492680499
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12317097.957584620,9205447.203615300,0.489210918
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12335994.397292061,9224343.643322743,0.485789862
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12354911.365058003,9243260.611088686,0.482416322
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12373846.745597547,9262195.991628228,0.479089313
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12392798.423278891,9281147.669309573,0.475807879
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12411764.282123340,9300113.528154021,0.472571091
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12430742.205805294,9319091.451835975,0.469378043
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12449730.077652257,9338079.323682940,0.466227855
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12468725.780644834,9357075.026675515,0.463119669
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12487727.197416725,9376076.443447407,0.460052651
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12506732.210254733,9395081.456285415,0.457025989
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12525738.701098766,9414087.947129447,0.454038891
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12544744.551541822,9433093.797572505,0.451090587
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12563747.642830016,9452096.888860699,0.448180325
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12582745.855862545,9471095.101893228,0.445307374
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12601737.071191719,9490086.317222401,0.442471021
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12620719.169022942,9509068.415053625,0.439670572
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12639690.029214723,9528039.275245404,0.436905348
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12658647.531278666,9546996.777309347,0.434174690
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12677589.554379476,9565938.800410159,0.431477952
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12696513.977334967,9584863.223365650,0.428814508
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12715418.678616047,9603767.924646726,0.426183744
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12734301.536346715,9622650.782377396,0.423585063
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12753160.428304089,9641509.674334770,0.421017881
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12771993.231918372,9660342.477949055,0.418481628
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12790797.824272882,9679147.070303563,0.415975750
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12809572.082104020,9697921.328134703,0.413499704
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12828313.881801302,9716663.127831982,0.411052960
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12847021.099407336,9735370.345438018,0.408635002
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12865691.610617831,9754040.856648514,0.406245324
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12884323.290781604,9772672.536812285,0.403883432
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12902914.014900565,9791263.260931248,0.401548846
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12921461.657629728,9809810.903660407,0.399241094
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12939964.093277197,9828313.339307878,0.396959716
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12958419.195804190,9846768.441834873,0.394704263
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12976824.838825030,9865174.084855709,0.392474296
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,12995178.895607112,9883528.141637795,0.390269384
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13013479.239070969,9901828.485101650,0.388089108
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13031723.741790203,9920072.987820884,0.385933057
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13049910.275991537,9938259.522022216,0.383800831
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13068036.713554775,9956385.959585458,0.381692035
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13086100.926012838,9974450.172043523,0.379606286
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13104100.784551755,9992450.030582435,0.377543208
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13122034.160010625,10010383.406041307,0.375502434
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13139898.922881674,10028248.168912355,0.373483604
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13157692.943310210,10046042.189340895,0.371486365
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13175414.091094667,10063763.337125348,0.369510374
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13193060.235686542,10081409.481717225,0.367555293
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13210629.246190475,10098978.492221156,0.365620791
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,13228118.991364174,10116468.237394856,0.363706546
