,grid,velocity,spread_rate,lambda,T,density,X_H2,X_H,X_O,X_O2,X_OH,X_H2O,X_HO2,X_H2O2,X_C,X_CH,X_CH2,X_CH2(S),X_CH3,X_CH4,X_CO,X_CO2,X_HCO,X_CH2O,X_CH2OH,X_CH3O,X_CH3OH,X_C2H,X_C2H2,X_C2H3,X_C2H4,X_C2H5,X_C2H6,X_HCCO,X_CH2CO,X_HCCOH,X_AR,X_N2,cp,cv
66,0.515625,0.0,0.0,0.0,609.375,0.5343688486402758,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1209.2711359843486,898.1060605874167
67,0.5234375,0.0,0.0,0.0,614.0625,0.5302896971239378,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1211.1196596898283,899.9545842928962
68,0.53125,0.0,0.0,0.0,618.75,0.526272350933605,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1212.9727718372194,901.8076964402875
69,0.5390625,0.0,0.0,0.0,623.4375,0.5223154159641794,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1214.8302613143112,903.6651859173793
70,0.546875,0.0,0.0,0.0,628.125,0.5184175397256406,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1216.691916974205,905.5268415772731
71,0.5546875,0.0,0.0,0.0,632.8125,0.514577409801747,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1218.557527635309,907.3924522383771
72,0.5625,0.0,0.0,0.0,637.5,0.5107937523767343,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1220.4268820813436,909.2618066844117
73,0.5703125,0.0,0.0,0.0,642.1875,0.507065330826539,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1222.2997690613383,911.1346936644064
74,0.578125,0.0,0.0,0.0,646.875,0.5033909443712743,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1224.1759772896332,913.0109018927013
75,0.5859375,0.0,0.0,0.0,651.5625,0.4997694267858694,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1226.055295445878,914.8902200489462
76,0.59375,0.0,0.0,0.0,656.25,0.4961996451659704,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1227.9375121750327,916.7724367781009
77,0.6015625,0.0,0.0,0.0,660.9375,0.4926804987463535,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1229.8224160873672,918.6573406904354
78,0.609375,0.0,0.0,0.0,665.625,0.4892109177692665,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1231.709795758462,920.54472036153
79,0.6171875,0.0,0.0,0.0,670.3125,0.4857898624002508,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1233.599439729206,922.4343643322742
80,0.625,0.0,0.0,0.0,675.0,0.4824163216891379,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1235.4911365058003,924.3260611088685
81,0.6328125,0.0,0.0,0.0,679.6875,0.4790893125740403,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1237.3846745597546,926.2195991628228
82,0.640625,0.0,0.0,0.0,684.375,0.4758078789262729,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1239.2798423278891,928.1147669309573
83,0.6484375,0.0,0.0,0.0,689.0625,0.4725710906342575,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1241.176428212334,930.0113528154022
84,0.65625,0.0,0.0,0.0,693.75,0.4693780427245665,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1243.0742205805295,931.9091451835977
85,0.6640625,0.0,0.0,0.0,698.4375,0.4662278545183614,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1244.9730077652257,933.8079323682939
86,0.671875,0.0,0.0,0.0,703.125,0.4631196688215723,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1246.8725780644834,935.7075026675515
87,0.6796875,0.0,0.0,0.0,707.8125,0.4600526511472573,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1248.7727197416725,937.6076443447407
88,0.6875,0.0,0.0,0.0,712.5,0.4570259889686569,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1250.6732210254731,939.5081456285413
89,0.6953125,0.0,0.0,0.0,717.1875,0.4540388910015415,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1252.5738701098767,941.4087947129449
90,0.703125,0.0,0.0,0.0,721.875,0.4510905865145185,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1254.4744551541821,943.3093797572503
91,0.7109375,0.0,0.0,0.0,726.5625,0.4481803246660378,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1256.3747642830017,945.2096888860698
92,0.71875,0.0,0.0,0.0,731.25,0.4453073738668965,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1258.274585586255,947.109510189323
93,0.7265625,0.0,0.0,0.0,735.9375,0.4424710211671073,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1260.173707119172,949.0086317222401
94,0.734375,0.0,0.0,0.0,740.625,0.4396705716660497,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1262.0719169022946,950.9068415053625
95,0.7421875,0.0,0.0,0.0,745.3125,0.4369053479448796,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1263.969002921472,952.8039275245403
96,0.75,0.0,0.0,0.0,750.0,0.4341746895202241,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1265.8647531278666,954.6996777309346
97,0.7578125,0.0,0.0,0.0,754.6875,0.4314779523182351,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1267.7589554379476,956.5938800410158
98,0.765625,0.0,0.0,0.0,759.375,0.4288145081681225,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1269.6513977334967,958.4863223365649
99,0.7734375,0.0,0.0,0.0,764.0625,0.4261837443143304,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1271.5418678616047,960.3767924646728
100,0.78125,0.0,0.0,0.0,768.75,0.42358506294656,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1273.4301536346713,962.2650782377394
101,0.7890625,0.0,0.0,0.0,773.4375,0.421017880746884,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1275.316042830409,964.1509674334771
102,0.796875,0.0,0.0,0.0,778.125,0.418481628453228,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1277.1993231918373,966.0342477949055
103,0.8046875,0.0,0.0,0.0,782.8125,0.415975750438538,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1279.0797824272884,967.9147070303565
104,0.8125,0.0,0.0,0.0,787.5,0.4134997043049753,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1280.957208210402,969.7921328134703
105,0.8203125,0.0,0.0,0.0,792.1875,0.4110529604925199,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1282.83138818013,971.6663127831982
106,0.828125,0.0,0.0,0.0,796.875,0.4086350019013874,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1284.7021099407336,973.5370345438018
107,0.8359375,0.0,0.0,0.0,801.5625,0.406245323527695,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1286.569161061783,975.4040856648512
108,0.84375,0.0,0.0,0.0,806.25,0.4038834321118363,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1288.4323290781601,977.2672536812282
109,0.8515625,0.0,0.0,0.0,810.9375,0.4015488457990512,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1290.2914014900564,979.1263260931245
110,0.859375,0.0,0.0,0.0,815.625,0.3992410938117003,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1292.146165762973,980.9810903660411
111,0.8671875,0.0,0.0,0.0,820.3125,0.3969597161327763,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1293.9964093277197,982.8313339307879
112,0.875,0.0,0.0,0.0,825.0,0.3947042632002037,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1295.841919580419,984.6768441834871
113,0.8828125,0.0,0.0,0.0,829.6875,0.392474295611502,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1297.6824838825028,986.517408485571
114,0.890625,0.0,0.0,0.0,834.375,0.3902693838384036,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1299.5178895607112,988.3528141637793
115,0.8984375,0.0,0.0,0.0,839.0625,0.3880891079510383,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1301.3479239070969,990.1828485101648
116,0.90625,0.0,0.0,0.0,843.75,0.3859330573513103,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1303.1723741790204,992.0072987820884
117,0.9140625,0.0,0.0,0.0,848.4375,0.3838008305151152,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1304.9910275991535,993.8259522022217
118,0.921875,0.0,0.0,0.0,853.125,0.3816920347430541,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1306.8036713554775,995.6385959585457
119,0.9296875,0.0,0.0,0.0,857.8125,0.3796062859193216,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1308.6100926012841,997.4450172043522
120,0.9375,0.0,0.0,0.0,862.5,0.3775432082784558,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1310.4100784551752,999.2450030582432
121,0.9453125,0.0,0.0,0.0,867.1875,0.3755024341796533,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1312.2034160010626,1001.0383406041307
122,0.953125,0.0,0.0,0.0,871.875,0.3734836038883648,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1313.9898922881673,1002.8248168912354
123,0.9609375,0.0,0.0,0.0,876.5625,0.3714863653648976,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1315.7692943310215,1004.6042189340897
124,0.96875,0.0,0.0,0.0,881.25,0.3695103740597652,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1317.5414091094665,1006.3763337125347
125,0.9765625,0.0,0.0,0.0,885.9375,0.3675552927155336,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1319.3060235686546,1008.1409481717228
126,0.984375,0.0,0.0,0.0,890.625,0.3656207911749255,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1321.0629246190474,1009.8978492221155
127,0.9921875,0.0,0.0,0.0,895.3125,0.3637065461949521,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1322.8118991364174,1011.6468237394856
128,1.0,0.0,0.0,0.0,900.0,0.3618122412668534,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1324.5527339618452,1013.3876585649133
